filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
UCKiPkp4ZkA.002,0.3161709225732592,0.057912815362215035,1880.752729573924,1558.7658141601096,3400.5704968180876,0.1209870395281457,-246.7538561283236,126.62910064502731,-56.54017739589096,44.86760431771891,-0.3876182832198366,-9.087658120510305,-0.9670225887398314,-7.762198342751572,4.0511693760679615,-3.1274824394794765,-8.564690268551564,-3.316055494820345,-1.411267176928588,4.323931807081153,0.4258248636779162,-3.2634109923749604,-1.0627457226261399,-4.253633023875116,-7.4457876712270785,-1.2711684954343094,0.4766355140186917,0.6813186813186812,0.5728155339805825,0.5208333333333334,0.6222222222222222
zRevZ94Rxjc.003,0.3147439855668611,0.053988728672266006,2030.4952193619108,2044.463564736048,3867.7768328331954,0.1038341395902318,-262.3269223194696,98.5858557940499,-23.530763118629352,22.91243811278204,-3.6396220524332334,-9.025070675693911,-11.584910532698906,-7.549956725894584,-4.501370562096085,-7.522420716791488,-7.501976353061881,-3.0184782481616104,-4.033443906099348,9.865458363695655,-3.4254388396026094,-1.7783964793678246,-3.70516393042445,-2.2591394581895323,-7.843107978092379,-1.7844696674122131,0.5420560747663552,0.5274725274725274,0.6310679611650486,0.6875,0.7222222222222221
nEm44UpCKmA.001,0.3130132594535736,0.010539885610342026,2417.732335884475,1862.0828838256887,4148.706701417633,0.1537406870860927,-424.9042178083613,89.19743511163612,-41.45344316196234,13.681275603681051,-17.947221719597227,-16.64669522528921,-20.19502443894839,-17.926229014996107,-14.879533170505068,-5.1164439721196695,-14.36533146077497,-7.0021252818169275,-16.995201425743858,3.7725484153835063,-6.24912184521628,-7.500987260050869,-1.5287767743497271,-4.26782371723539,-5.3125072573928245,-2.6222323707258512,0.5607476635514019,0.5934065934065933,0.4951456310679611,0.6041666666666666,0.6666666666666666
VJf0lkXcy2A.000,0.3735170556649303,0.0467621311545372,2446.1467737806315,2178.669300927122,4556.518473846233,0.14537684964817882,-319.06761769149125,80.51076635915202,-3.283022724817053,26.332056216272193,26.662070898020712,1.9369201501603188,-0.05386856834481616,-3.7511141526411462,-24.8590684128784,-1.7707621707332242,-6.070983065413783,2.6169901719545834,-4.669116603732845,2.5885011821990407,-3.9314652712413998,1.8427825471541568,-7.031763058114993,-7.744178954741456,-0.7802877120115389,2.3842792332870517,0.4579439252336449,0.5164835164835165,0.4563106796116505,0.4895833333333333,0.4444444444444445
4VwcU0ROy5k.005,0.2643622439075802,0.08487850427627562,1805.6993354644592,1966.403254952295,3522.0690998810023,0.08006357357201986,-210.2946003840205,112.54330949800176,-20.663882186743677,29.859323253192482,5.381483896150949,-13.342827401409009,-7.626651996344278,-17.138398682699318,-14.305416883337235,-0.965033488851461,-10.509595309048564,3.979393924579588,-9.214737243566908,-0.7792401670927138,7.300767242177253,-4.153099589686033,-9.859214725603408,-0.962491548941512,-9.73852328877807,-2.834054074660377,0.4953271028037384,0.4945054945054945,0.5145631067961165,0.375,0.6555555555555556
zwO2zBdbCb4.001,0.36461344742828977,0.005475686863064766,2465.5281030732444,1938.6351525759242,4267.495828590646,0.1716922987375828,-510.56045401800986,91.72049181930723,-23.651230960380026,22.024689902599768,5.602980782960267,-11.435772044156197,-7.483066958042216,-7.958058099950758,-23.285869483967083,6.3959735698376425,-7.736933714922928,-5.960737414423964,2.772652873436189,0.15714596326450414,-4.64265284269177,-4.066972751074972,-4.430608768803054,-6.608497686770081,-3.7702121598724063,-2.9556082333527858,0.5046728971962618,0.4945054945054945,0.4951456310679611,0.41666666666666663,0.3555555555555556
xrxAyO8pKUo.001,0.3405414373504557,0.06944907456636429,2175.666151153596,1784.1062697672455,3672.48066276904,0.14661695467715233,-257.1885216083554,107.39490482227068,-55.28641840341793,-9.633942967400627,-19.355446565368712,-17.92154413228066,-6.805401927740062,-5.281951820404727,-9.98669760945876,2.93087428597458,-4.900009814623947,-0.4364313517780011,-7.214505688680693,0.8138931176347484,0.2079355653308967,-7.137880944017915,2.42684828192466,0.3839011600677429,-4.658763697556937,1.8331663752170142,0.6448598130841123,0.5384615384615384,0.7961165048543688,0.6041666666666666,0.711111111111111
5CRqN54uejE.004,0.3900567914212221,0.02245398797094822,2191.1721687234567,2071.4177373638363,4006.7444251862585,0.1111082367549669,-341.86516256551016,100.46148942544106,-21.923662449842787,34.82241018332563,39.86845741649129,-1.9764433127848644,-15.917347448193393,3.720001697379385,-4.662778803500141,-3.1804937358461145,0.8492202599317114,4.13729713059104,-2.9970741236069984,2.056342733791398,2.943548506886025,-4.264495358029151,-3.780482413719141,1.0325422486818807,-6.185873448228643,-3.9271877174812246,0.6822429906542057,0.6703296703296703,0.4466019417475728,0.5416666666666666,0.611111111111111
Po4UGCJbCbw.001,0.3488243651067623,0.15128903090953827,1486.7991528996554,2079.5282322520293,3198.0371740480127,0.0444400610513245,-191.5427158492579,115.69921437923037,22.306180489109373,33.07009397051588,12.424902133843027,17.317012536182215,-8.306084650696272,-2.497816507479937,-0.9108221400169711,1.7758250961764095,5.378228885030612,8.725085419703152,-3.0137801725399065,-3.056264134446835,-2.67799646924583,8.97875672706444,-2.151977146476923,2.5797813576137028,2.6156268977605235,2.7677213654733115,0.5233644859813085,0.5824175824175825,0.5242718446601942,0.5,0.5222222222222223
3J7Cl3FXs1o.003,0.3623167465307927,0.07762686163187027,1845.0966008403393,1852.902623563101,3591.909406043046,0.08010561103062915,-209.52526405683284,121.63374435383768,-18.149115655937763,39.75077573195645,5.79887129370336,-6.079336886588843,-0.03925697299754068,1.264641570050531,-17.92289599563236,-3.2278105685073992,-13.041678093491011,-4.465232724602769,-9.792913921161547,-7.246117858625453,-6.292324626922906,-6.727955931315839,-10.651525762046905,-4.582666583309538,-5.778865538949888,-4.893766264703309,0.7009345794392524,0.769230769230769,0.8640776699029125,0.8020833333333333,0.7999999999999998
YqgiL3iN2ak.000,0.3538480366176283,0.2396928668022156,2309.3228775678194,2485.655956989021,4625.004042063329,0.09936685120033112,-63.83616252711739,99.872517950826,12.802488361821634,24.01699983543633,10.065968658047499,-5.846059888968434,-5.83260402898441,0.4348045640299181,1.076116018232888,-7.370872300533017,-4.0273804488669445,5.511687556633081,-7.142622776836702,5.653829242654817,-3.4491737334809383,-4.296437706031814,-4.410701171877253,1.1248378046945908,-5.5967209161574605,2.0292507668607924,0.3644859813084113,0.40659340659340654,0.3980582524271845,0.42708333333333337,0.8555555555555554
eAkWSjU-JyY.003,0.27273361025106874,0.02175239659845829,1803.184541182299,1860.8926197636329,3342.9228321605956,0.09430618791390727,-383.0965943382304,117.18178702967987,-16.202511140562724,10.158931421278064,-18.41550131524181,-1.5319457913168495,-5.948272569018848,-26.581410997385827,-16.272885187370942,-3.3224157845711897,-7.61327337417884,0.20296304160378767,-4.212828678764204,4.111052629750805,-13.934997350484204,-1.2023311355647524,-6.579620468948913,-5.846277516628108,-7.245330250324607,-3.397760881551249,0.5420560747663552,0.5824175824175825,0.5436893203883495,0.5,0.6444444444444444
8hW6WfYBP18.004,0.3040171871144344,0.061806190758943565,3050.250751534844,2032.053930652452,4876.628789838576,0.242161630794702,-369.9668609855493,50.41894152206579,31.00821322351459,28.260689222922586,-22.112393787482,-17.234241561999287,-3.442433982101796,-18.175721312981363,-8.710600168631805,2.599452442998433,-17.257119143277887,-1.4975089806842143,-1.4185761698557424,-3.7260334055343938,-0.1182943273258571,-7.533841104098491,0.910394771994868,-3.370966597234028,-7.358458373867718,-3.5208130312223624,0.42056074766355134,0.5054945054945055,0.4466019417475728,0.5625,0.5
7WixH0aSfqI.000,0.31680155883253824,0.07114026695489882,2228.591623034992,1976.5590624453464,3901.752234452608,0.1298326909147351,-212.34946823268731,107.02402286951836,-26.6252695841217,18.208020914824754,-1.1298812964617848,1.3993603384455764,-13.048274607841766,-4.938290106814335,-6.61268195018024,-2.675936042479968,-10.057040048174956,7.806943040320019,-10.077605389310438,9.86495360200964,-9.247687150540095,-2.7175626873183454,-3.4942961452930086,2.543598896227599,-1.8088843792830869,-0.991344329964892,0.7196261682242993,0.7032967032967032,0.6310679611650486,0.6875,0.7777777777777776
TPRQyuiNYmI.000,0.48213751338998,0.07220535725355147,973.5347984257144,1517.620835406259,1850.928542787665,0.0275313017384106,-325.75675606951216,148.3458642917473,18.47453770541335,31.937354366645074,7.348934771919178,13.274731595900207,3.9620395694773607,-2.508937287508985,5.808976320055406,16.32021561337551,7.729813904467987,14.692664987003312,4.436773623960193,-0.4211999579184662,7.801884458086348,7.6727130548249365,-6.685316423488379,5.240412783714065,1.7851039612392836,0.04426716337228738,0.5327102803738318,0.7252747252747253,0.5436893203883495,0.6458333333333333,0.611111111111111
vtOEl_Mg0Io.002,0.3789891921713105,0.060987580567598336,1875.9407460668078,2166.009328465288,3816.47504591784,0.08009591007864239,-208.7647491365104,119.58167821630622,-6.332108990145973,18.980592165491867,7.868610882098683,0.7823786654718787,-1.7852706408938772,-0.8864328831510098,-10.34939918201397,3.708200719660749,3.0078098573076133,0.4675524508395467,-2.4122201624122392,4.6895688163996505,-8.045024742585424,3.930899684785212,-1.7473178538859957,0.07297920271182785,-3.482471404757195,-0.4642321730123422,0.2149532710280374,0.4725274725274725,0.41747572815533973,0.375,0.3
MI_GQLbnoew.005,0.3013926817553582,0.09759826213121414,1554.615981437306,1617.9065458306104,2723.486732331333,0.08972087127483444,-266.82633700277677,135.97125189548606,-6.7577389794854605,16.485636877856212,-20.217099580014075,-25.573017624422288,-23.766615132032094,-12.046963000666858,-8.095303361897468,-6.410459242140872,-2.902290282198475,-4.014233705061383,-16.396299451625143,-2.283297764901973,0.9374895876166356,-7.221167727793995,-6.039007820771888,-6.438571743836037,-12.319862902988849,-10.911754577953372,0.5420560747663552,0.6813186813186812,0.6699029126213591,0.5104166666666666,0.5444444444444444
r1v6EmZv7-o.000,0.3914185033120676,0.05961563438177109,2001.6417986785275,1938.3619266885614,3580.358482512417,0.11979058878311258,-245.81815445087142,113.11114289323372,-16.343023556322347,19.82083144288611,6.078216301093381,5.115464179407815,-9.665960466827652,-23.05361063903373,-13.49712126192964,-1.6290970017830413,-13.564286384501502,-0.5931194560589766,-10.317206137577653,-3.1515082310663654,-9.660390123679676,-1.3405599633927023,-10.409141301642734,0.75516566452336,-6.994787232024728,-3.1031195535040763,0.4579439252336449,0.6153846153846153,0.6019417475728154,0.5104166666666666,0.5444444444444444
vLAHfIjmRMc.004,0.4010320921022548,0.05116071924567223,2285.136489029548,2154.9818988873903,4435.091172780421,0.11949956022350995,-332.17472879893717,69.92583491773166,-19.175869942865877,10.901931713756683,2.925431689445607,-8.9903568959291,1.9307076194408503,-5.632085345065964,-8.878008287977675,2.1427225047164566,-12.823479277138256,-2.4753779736837216,-5.361544848531115,-7.398105629600839,-4.070194408047899,-2.596825869173054,-8.230344402693527,-1.1307192086326212,-5.019097266052506,-4.651928971506537,0.6822429906542057,0.6263736263736264,0.4563106796116505,0.53125,0.6666666666666666
59Smv7wl--w.004,0.4135978727917661,0.045581534504890435,1808.7226382804638,1993.7089409110104,3384.242339481581,0.10048407750413907,-272.0145940802504,127.55425556401262,2.36468017116654,18.364287826926624,-0.13480621555282998,-8.410579064045997,-13.008939862180245,-4.853611313264637,-11.738615070141215,2.567281188972811,-8.010307879736219,5.234824138635075,-4.314437761600083,-6.017435384259634,-2.9766919193383536,3.5599744114657765,-9.419464142099716,-2.1766716250510068,-3.4914239513642817,-0.4718260105584746,0.4766355140186917,0.6373626373626373,0.8252427184466018,0.6666666666666667,0.5777777777777777
uwYQKM_STCw.003,0.3170973793572535,0.06841950118541718,1664.436031403454,1577.7316926050482,2995.8960122620038,0.09432073934188742,-259.4304791141057,133.64603394146317,-55.521727464970596,-3.0399565548622007,-15.208760355809696,-22.09120249560991,-17.003098770053857,-28.109919364014004,-16.845927034154165,-13.433786310703509,-15.050010736307259,1.717472683262436,-15.395921981212386,2.957084023665108,-1.2194757705161032,-10.963538673936954,-3.3481765187049515,-2.537404639049855,-4.535910836667541,2.475438863543511,0.39252336448598135,0.31868131868131866,0.3106796116504855,0.4791666666666666,0.6555555555555556
OSDlyk5ZgAk.002,0.3164585816012052,0.060962211340665824,1798.8229143797714,1939.821065657548,3522.2117038752067,0.07478787251655629,-303.3407652066619,110.18265165655235,-4.719214221123099,39.63923653907079,17.052829790820482,-17.93719334930473,-5.582935332533243,-6.657097675506608,-16.418003662814407,-8.600073611586325,-8.988342860782918,-0.837835822033203,-5.6691558498569385,0.5678461992497167,-1.559752667477475,2.379465205652402,-10.507116906381118,-4.824819503623949,-7.661549321795411,-3.425734383394942,0.4766355140186917,0.3626373626373626,0.3009708737864077,0.5,0.5666666666666667
Jh8yMyNZkuo.002,0.4054903891763249,0.033549334853887565,2877.2910527779213,2618.832478020357,5746.1566445053795,0.17585077348923842,-334.8572636101925,76.95373761308088,1.7877165104528885,2.2380131713672125,-8.738578760649848,-20.04152544951345,-7.0294178248608805,-7.361854714867216,-11.976740728465824,-11.70240031599411,-9.095083283141866,-3.0284950662574994,-3.785191046732464,1.3249812722607766,-7.0632836329128965,-4.873090988702418,-7.76955896808337,-1.8006328442376742,-6.566868730110135,-7.862803072192669,0.6074766355140188,0.5164835164835165,0.5145631067961165,0.44791666666666663,0.6
lsXw8u4QXIU.005,0.35821590937884895,0.08738747984170914,1696.7388351628645,1629.7179540015845,3134.0436316483856,0.0970499405008278,-239.77331410961742,126.13202205674608,-30.839470539223317,33.83625024794348,13.820355345260074,-6.3396672110027135,-19.505505535706178,-2.576414106927951,-10.152963118466305,-3.989423762588773,-6.972819084328867,-8.394022241465297,-1.6498481947873973,-4.739406696887334,-10.892000201315978,0.5514540761546843,-10.135210766870404,-4.490272882681083,0.7903476195846407,-3.035550630396348,0.5140186915887851,0.6373626373626373,0.5922330097087379,0.6666666666666667,0.4444444444444445
7LHmNEH65Pk.001,0.3490411758708468,0.020186707377433773,2764.584999980272,2604.1859761665987,5709.25786100476,0.14252476976407286,-306.860211316236,76.51802114766565,-11.84582201472777,-12.450934562788644,2.061703891637755,-4.924564286124714,-20.735320340929924,7.935185908150686,-13.882181463614705,-9.044827216093163,-13.072413031472733,2.790579257079319,-12.710557920956859,-2.693635473570211,-3.4709609854640715,-3.502827078354734,-4.963475290083958,-3.370569972154944,-4.31508353958354,-5.540946410291476,0.4579439252336449,0.5604395604395604,0.6213592233009709,0.35416666666666663,0.5333333333333333
xA2OJtxFoeg.002,0.4833503216538846,0.14450979232788086,1228.6855674634605,1689.727007594641,2435.212758045323,0.05276186103062914,-176.0541902152419,151.36718220826032,3.8441818923831894,31.19999799130239,20.260164265360395,23.670767520257286,1.6462577469424704,7.917789929367277,4.170683003867136,2.6528626039070367,-0.9318927137773598,12.614115093396578,6.78605565459123,5.450016863949162,-4.823511287874656,-2.251692043245157,-2.1728218826545413,0.23567734949449706,-4.567202136770445,5.794285213629677,0.37383177570093457,0.6373626373626373,0.4077669902912622,0.5729166666666666,0.4777777777777778
ivcVlDXJCDo.004,0.3250526469529371,0.05375297367572784,2285.412346670408,2214.6552039078947,4297.549620369412,0.116686284147351,-261.38050183954016,88.1048594708622,-3.7142833152563073,19.72372104152957,7.146885582082307,-3.3351942980694864,-9.992914308476136,-0.7412417453755107,-9.5364791360228,2.338089679504244,-2.8024138162672423,-0.7545450812132863,-5.508956834963207,-2.340864223854869,-4.065651852184601,0.7656945867532662,-6.821382166997478,3.527343489586581,-4.013328345549219,-2.617306223301859,0.5514018691588786,0.6703296703296703,0.5825242718446602,0.7291666666666667,0.6888888888888889
9UWCHrG5mys.000,0.3048572103839163,0.009722898714244366,1667.3031174305634,2101.6613650538106,3214.008821399006,0.06560915511175497,-415.22950928215073,114.67474508060677,-3.7711142531140176,23.927312219992718,10.947636482140023,8.220618369450433,-0.5266645920772343,-8.307165997561281,-10.0739077693807,-11.158975093799254,-14.121271124786944,-2.1916190721492264,-11.822884254995445,-6.432078149108853,-12.514227548510707,-4.482598584012528,-9.056990179125984,-0.8733850377664816,-6.7466844287192105,-3.5661502393721416,0.5420560747663552,0.4945054945054945,0.5242718446601942,0.53125,0.5222222222222223
